@relation 2

@attribute Text_data String
@attribute Classification {?,Cons,Pros}

@data
'Battery life is average, low-resolution camera',?
'Bulky and Noisy',?
'no flash, annoying beep when buttons pressed, shutter button in an uncomfortable spot',?
'Flip-tops are more convenient.',?
'Expensive, Awkward to fold, hard to turn, very small basket',?
'Extremely Poor Battery life, Ring tones cannot be heard, technical issues, cheap frame/cover.',?
'Picture quality isn\'t great',?
'no camera,a bit lacking on colour display(only 4096).',?
'Good looks, easy paper loading &amp;amp; cartridge change',?
none,?
'Easy to use, great software.',?
'Small, lightweight, has internet capability, many useful functions',?
'Can hardly see LCD outside. Zoom is digital, so useless outside. AD/DC Adapter is expensive.',?
'PDA/phone in a single unit, PalmOS compatibility,',?
'Sometimes hard to hear',?
'Flip, reasonably small',?
'Ink needs to be changed earlier than most other printers.',?
'none really',?
'Cheap and high quality',?
'Needs more rings before going to voicemail -- not adjustable',?
'very good pictures very good price easy to use',?
'Prints can have a dramatic color shift to orange.  Read more before buying!',?
'Bit pricey, only 2x optical zoom, only 2 mega pixal',?
'Nonexistent reception, nonexistent reception, and also nonexistent reception!!!!',?
'Never jams, quite good output with color management software',?
SIZE!!!,?
'Does not come bundled with a PC card reader',?
'Sleek design, attractive color and graphics, lightweight. fairly user friendly, Bluetooth',?
'low ink reserves',?
'On the large side of current phones.',?
'Clear crisp printing. Very affordable.',?
'The size of a cigarette box, Quality of Picture',?
'Ink cartridge runs out quickly and is expensive',?
'Buttons should be at top',?
'Fast printing, quiet when sleeping, Inexpensive, Easy to use, Very good quality printing',?
'bulky frame and cheesey silver color',?
'WORKS BEST OUTSIDE',?
'ease of feature-use (lack thereof)',?
'Accepts quite large format paper and prints using nearly all the space',?
'712C has no USB, cartridges cost money!',?
'easy to use',?
'Bad reception in dorm buildings, Size could be smaller',?
'- Proprietary data cable',?
'2.1 Megapixel, USB, Lithium Ion Battery, Metal Casing, RCA Plug for TV/VCR',?
'Built-in LED flash not worth using.',?
'Nice look, low price',?
'no pc jack, no manual focus or focusing screen, loves batteries',?
'Speakerphone, small, lightweight, flip phone, multiple rings, downloadable rings, vibrate, silent, battery life',?
'TOO SLOW..NOT GO AS SECOND INSTALLATION',?
'vibrate, voice name dialing',?
'Inexpensive, very good quality, fun, easy to use.',?
'no basket, lever to collapse stroller hard to use if you are wearing bulky shoes',?
'Small,like a rock,design,through t-mobile!',?
'Grip a little awkward for large hands.',?
'high resolution-1984 x 1488, solar panel for sunlight and battery life,other battery saving functions,USB &amp;amp; serial port connections,nice zoom-optical &amp;amp; digital, takes CompactFlash memory cards up to 128 mg',?
'Compact, High Quality pictures, and many shooting modes and options.',?
'Lacks all the bells and whistles of some similarly priced but heavier strollers',?
'No manual control, poor low light focusing, limited night time picture, limited macro',?
'low resolution pictures are really not worth the effort.',?
'Outside display, large inner display, sleek, tri-mode',?
0.0,?
'light, backlight, handy, sexy, graphics...',?
'No notification that lens cap is still on',?
'Phenominal image quality; awesome features; ultra-cool low-light photo quality',?
'fully manual, offers full creative control for photographers, compact, quality',?
'Inexpensive, easy-to-use printer for casual printing',?
'goes bad in about 2 years, inkjets clog up and make it worthless',?
'read review, there are just too many to list in this little spot.',?
'larger than some, use a square view-finder versus an eye-piece',?
'VERY SLOW, Ties up the whole computer',?
'Plastic feel, not really clear',?
'none yet',?
'Print quality, Speed, Price',?
'Ink cartridges slightly expensive, but last  twice as long.',?
'Not many accsesories. Small easy to lose.',?
'Many Features, Easy Access, Speakerphone',?
'Ink is not cheap (but it\'s not really expensive, either)',?
'high price, bad quality',?
None,?
'Nokia does not stand by their warranty.  The phone broke in five months.',?
'Speed, Quality',?
'the best stroller for jogging and running, period.',?
'Low battery life - A bit outdated by more recent phones - No bluetooth audio',?
'Speed and Color Printing',?
'fast printing, excellent quality, very inexpensive',?
'Bad design of the hinge - defective',?
'Cheap plastic hardware&amp;#13;&amp;#10;No flash',?
'Bad design, slow response time, bad reception. Not worth the pain.',?
'Inexpensive, userfriendly software, comes with good software for categorizing pics.',?
'simple to operate, easy on the chequebook, decent quality pics, lightweight',?
'EVF, Sony Memory Stick proprietary storage media, and poor ergonomics. ,',?
'Excellent Quality Images, Somewhat fast processing, Great Construction',?
'Ease of use, reception, phone book, camera, screen, price!',?
'Affordable, Fast black printing',?
'Quality, speed, price.',?
'Size, features, Marine Pack option',?
'high resale value',?
'Lack of self-timer.',?
'No optical viewfinder. 4MB memory stick is too small.',?
Functions,?
'Excellent price and great quality',?
'Small, easy to use',?
'Keypad a little hard to use keys are close together.',?
'Easy to use, shaped like a normal camera, good price-performance match.',?
'Single charger for both phone and bluetooth headset.  Good keypad.',?
'Chock full of power features; ultimately versatile and customizable.',?
'A bit bulky.  I really can\'t think of much else!',?
'Unreliable quality. Poor battery life. Flimsy construction.',?
'it works for 8-12 months',?
'compact, excellent quality, fun to use',?
'Pocket size camera, light weight,durable, simple to use, contains various features and possiblities',?
'More features than I will likely use',?
'CompactFlash compartment; very hard to get the memory back out.',?
'Expensive at first but this IS a business printer after all.',?
'Cheap, great size, not too big or small, durable!!',?
'View finder does not \'frame\' same size as CCD display.',?
'Color screen, outer caller ID display, flash appeal, and quality',?
'Uses a lot of ink. Roll paper is difficult to load.',?
'Great photos, small and compact, a lot of features, meets all of the criteria I look for',?
'easy to operate, good pictures',?
'Looks (can be deceptive)',?
'Uses a floppy disk as media. Poor resolution. High price',?
'Camera is sufficient.',?
'Power consumption, resolution',?
'Easy to use',?
'image quality nothing short of excellent, good battery life, neat features',?
'Best Digital Camera I have used to date.',?
'ALL depends on what software you are using',?
'high cost of cartridges, slow to print several sheets of material',?
'Excellent print quality, card reader, portable',?
'Bad Customer Service and Product Reliabililty',?
'Great Price. Ebay has a lot of them.',?
'Weak flash and only a 2 MB card with unit',?
'Calendar with PC connectivity!',?
'some parts feel a little flimsy, cartridge storage can be awkward',?
'Great Phone',?
'Styling, user interface, battery life, infra-red communication, integrated speaker.',?
'Small, key guard, cute colors',?
'Standard batteries, good picture quality',?
'Phonebook features are basic',?
'No silent ring.',?
'Inexpensive, great features, long battery life, and excellent quality photos.',?
'lot of money, kinda big',?
'Awesome quality; quite fast; not so noisy',?
none,?
'Six paints cartridge, great quality, magnificent details, good software',?
'A great camera overeall',?
'average reception',?
'Slim, small, light, practical, fit in any pocket without you noticing it.',?
'sensitive to indoor lighting ( color distortion with bad light )',?
'Mediocre flash, no flash shoe, no battery meter, proprietary batteries.',?
'Excellent build quality, durable, great resolution and clarity, Nikon lenses are among the best',?
'Fast, easy to use, lets you see how much ink you have left',?
'Small and compact, easy to use, great quality picture, MPEG Movie mode.',?
'Slow printing, not quite photo-quality, color/black cartridges must be switched and stored.',?
'Expensive, Heavy, \'Industrial\' Look.',?
'Quality fast quiet printing',?
'Speed, Quality, Reliability',?
'Soild engineering, tried-and-true phone',?
'great pics, solid weatherproof construction',?
Small,?
'Jams easily, won\'t pick up paper, overheats, and hangs up a lot.',?
'The best of all digital cameras.',?
'Battery life, speakerphone, ready-link enabled, comes in 6 colors, fully customizable options, crystal-clear display',?
'No buttons for dialing * &#13;&#10;Dim in sunlight',?
'extra cartridges are a little spendy',?
'Paper Jams',?
'Quick, crisp copies',?
'Quality of long range shots is not great.',?
'Battery life and screen graphics.',?
'battery hog',?
'Vibrating function, small, convenient',?
'Better than average use can make this quite costly!',?
'Photo quality output, Price is low enough',?
'Light, ergonomic design, easy to use and navigate, sturdy, lots of features.',?
'LCD Monitor,Resolution,Price',?
'Veiwfinder is a little off, hard to look through, camera is a battery eater.',?
'Tons of great features!',?
'Sound quality is great, size is perfect, menus are easy to understand',?
'Too many to list!',?
'Cheap software, eats batteries, easy to accidentally turn on.',?
cheap,?
'It takes a little while to set up.',?
'cheap, easy to install on windows',?
'Easy to use, excellent pictures, online services like ofoto.com make this even better',?
'Affordable, compact, detailed LCD screen',?
'Quick, great resolution',?
'Archival ink, accurate color, very sharp prints, quiet, separate ink tanks. Well designed.',?
none,?
'LCD Is Not Colored Like Some Other Phones',?
'Easy to use and reasonably priced.',?
'Reception rocks, easy interface, speakerphone, reception, clairity is good, did I mention reception?',?
'Owner\'s Manual could be more detailed.',?
'manual mode is very powerful',?
'slow shutter release response',?
'A little bulky',?
'If you go over 2 hours you\'ll be dead in the water!',?
'Not many advanced features, low battery life',?
'to me, none.',?
'quality printing, high ppm, long-lasting',?
'Short-life battery, Not durable, Lousy ringtones & lots more',?
'Price, Size, and lack of real value in CD image storage strategy.',?
'bigger than 8260, kind of heavy.',?
'Nice form factor, big color screen',?
'Short battery life, limited games, no online access',?
'A bargain for lots of features. Cute, great design, cool-looking. And, it\'s a Sony.',?
'dazzling 13x19 prints, very very fast',?
'VERY high quality, great compatibility, ease-of-setup, volume capacity, and SPEED',?
'Great quality of pictures, ease of use',?
'Not many',?
'Stylish, excellent display and sound quality, good camera',?
'So far no cons for me :)',?
None.,?
'battery life short, will not broadcast in buildings',?
